Queue;Date;Time;Offered;Handled;AHT;Channel
test;13.02.2020;20:45;14;10;210;calls
test;13.02.2020;21:00;12;10;225;calls
test;13.02.2020;21:15;11;10;236;calls
test;13.02.2020;21:30;8;6;233;calls
test;13.02.2020;21:45;5;4;206;calls
test;13.02.2020;22:00;4;4;227;calls
test;13.02.2020;22:15;3;3;225;calls
test;13.02.2020;22:30;2;2;189;calls
test;13.02.2020;22:45;1;1;188;calls
test;13.02.2020;23:00;1;1;212;calls
test;13.02.2020;23:15;0;0;0;calls
test;13.02.2020;23:30;0;0;0;calls
test;13.02.2020;23:45;0;0;0;calls
test;14.02.2020;00:00;0;0;0;calls
test;14.02.2020;00:15;0;0;0;calls
test;14.02.2020;00:30;0;0;0;calls
test;14.02.2020;00:45;1;1;181;calls
test;14.02.2020;01:00;1;1;181;calls
test;14.02.2020;01:15;1;1;192;calls
test;14.02.2020;01:30;1;1;236;calls
test;14.02.2020;01:45;2;2;194;calls
test;14.02.2020;02:00;2;2;204;calls
test;14.02.2020;02:15;3;3;220;calls
test;14.02.2020;02:30;5;1;181;calls
test;14.02.2020;02:45;7;5;188;calls
test;14.02.2020;03:00;8;7;181;calls
test;14.02.2020;03:15;10;8;231;calls
test;14.02.2020;03:30;13;9;217;calls
test;14.02.2020;03:45;15;14;237;calls
test;14.02.2020;04:00;17;16;209;calls
test;14.02.2020;04:15;18;14;201;calls
test;14.02.2020;04:30;21;17;237;calls
test;14.02.2020;04:45;31;30;223;calls
test;14.02.2020;05:00;37;33;193;calls
test;14.02.2020;05:15;38;34;185;calls
test;14.02.2020;05:30;43;40;202;calls
test;14.02.2020;05:45;46;42;201;calls
test;14.02.2020;06:00;50;47;184;calls
test;14.02.2020;06:15;62;58;214;calls
test;14.02.2020;06:30;65;63;200;calls
test;14.02.2020;06:45;75;71;188;calls
test;14.02.2020;07:00;81;78;198;calls
test;14.02.2020;07:15;88;87;198;calls
test;14.02.2020;07:30;99;97;190;calls
test;14.02.2020;07:45;117;113;198;calls
test;14.02.2020;08:00;129;128;231;calls
test;14.02.2020;08:15;142;139;205;calls
test;14.02.2020;08:30;145;141;240;calls
test;14.02.2020;08:45;158;155;240;calls
test;14.02.2020;09:00;166;164;188;calls
test;14.02.2020;09:15;178;177;215;calls
test;14.02.2020;09:30;189;188;240;calls
test;14.02.2020;09:45;196;195;211;calls
test;14.02.2020;10:00;220;217;207;calls
test;14.02.2020;10:15;244;240;222;calls
test;14.02.2020;10:30;245;244;235;calls
test;14.02.2020;10:45;282;278;238;calls
test;14.02.2020;11:00;308;304;228;calls
test;14.02.2020;11:15;343;340;230;calls
test;14.02.2020;11:30;491;490;229;calls
test;14.02.2020;11:45;636;634;192;calls
test;14.02.2020;12:00;917;916;226;calls
test;14.02.2020;12:15;569;565;234;calls
test;14.02.2020;12:30;368;365;226;calls
test;14.02.2020;12:45;310;306;217;calls
test;14.02.2020;13:00;291;288;230;calls
test;14.02.2020;13:15;276;272;228;calls
test;14.02.2020;13:30;245;244;214;calls
test;14.02.2020;13:45;232;230;216;calls
test;14.02.2020;14:00;208;206;206;calls
test;14.02.2020;14:15;194;193;238;calls
test;14.02.2020;14:30;180;178;191;calls
test;14.02.2020;14:45;173;170;193;calls
test;14.02.2020;15:00;162;161;216;calls
test;14.02.2020;15:15;158;157;215;calls
test;14.02.2020;15:30;145;141;189;calls
test;14.02.2020;15:45;141;139;206;calls
test;14.02.2020;16:00;125;122;233;calls
test;14.02.2020;16:15;110;107;229;calls
test;14.02.2020;16:30;89;87;210;calls
test;14.02.2020;16:45;84;81;221;calls
test;14.02.2020;17:00;80;77;197;calls
test;14.02.2020;17:15;70;68;223;calls
test;14.02.2020;17:30;64;61;206;calls
test;14.02.2020;17:45;62;59;223;calls
test;14.02.2020;18:00;48;47;202;calls
test;14.02.2020;18:15;46;44;222;calls
test;14.02.2020;18:30;41;37;186;calls
test;14.02.2020;18:45;37;33;204;calls
test;14.02.2020;19:00;34;30;214;calls
test;14.02.2020;19:15;30;28;204;calls
test;14.02.2020;19:30;20;19;212;calls
test;14.02.2020;19:45;17;16;236;calls
test;14.02.2020;20:00;16;14;204;calls
test;14.02.2020;20:15;14;13;184;calls
test;14.02.2020;20:30;10;7;232;calls
test;14.02.2020;20:45;9;7;229;calls
test;14.02.2020;21:00;8;4;222;calls
test;14.02.2020;21:15;7;4;226;calls
test;14.02.2020;21:30;3;3;219;calls
test;14.02.2020;21:45;3;3;229;calls
test;14.02.2020;22:00;2;2;212;calls
test;14.02.2020;22:15;2;2;212;calls
test;14.02.2020;22:30;1;1;183;calls
test;14.02.2020;22:45;1;1;239;calls
test;14.02.2020;23:00;1;1;236;calls
test;14.02.2020;23:15;0;0;0;calls
test;14.02.2020;23:30;0;0;0;calls
test;14.02.2020;23:45;0;0;0;calls
test;15.02.2020;00:00;0;0;0;calls
test;15.02.2020;00:15;0;0;0;calls
test;15.02.2020;00:30;0;0;0;calls
test;15.02.2020;00:45;0;0;0;calls
test;15.02.2020;01:00;1;1;203;calls
test;15.02.2020;01:15;1;1;182;calls
test;15.02.2020;01:30;2;2;199;calls
test;15.02.2020;01:45;2;2;205;calls
test;15.02.2020;02:00;6;5;221;calls
test;15.02.2020;02:15;6;3;239;calls
test;15.02.2020;02:30;9;5;199;calls
test;15.02.2020;02:45;10;8;201;calls
test;15.02.2020;03:00;12;10;238;calls
test;15.02.2020;03:15;13;10;182;calls
test;15.02.2020;03:30;15;13;208;calls
test;15.02.2020;03:45;15;13;226;calls
test;15.02.2020;04:00;15;11;229;calls
test;15.02.2020;04:15;16;15;201;calls
test;15.02.2020;04:30;18;17;206;calls
test;15.02.2020;04:45;20;17;209;calls
test;15.02.2020;05:00;20;18;202;calls
test;15.02.2020;05:15;21;19;191;calls
test;15.02.2020;05:30;26;25;223;calls
test;15.02.2020;05:45;33;29;189;calls
test;15.02.2020;06:00;48;47;235;calls
test;15.02.2020;06:15;52;51;219;calls
test;15.02.2020;06:30;54;50;203;calls
test;15.02.2020;06:45;59;55;180;calls
test;15.02.2020;07:00;63;59;188;calls
test;15.02.2020;07:15;72;69;218;calls
test;15.02.2020;07:30;73;71;199;calls
test;15.02.2020;07:45;82;78;185;calls
test;15.02.2020;08:00;97;96;204;calls
test;15.02.2020;08:15;103;100;200;calls
test;15.02.2020;08:30;112;108;235;calls
test;15.02.2020;08:45;125;122;224;calls
test;15.02.2020;09:00;128;127;214;calls
test;15.02.2020;09:15;136;133;197;calls
test;15.02.2020;09:30;157;156;218;calls
test;15.02.2020;09:45;158;154;185;calls
test;15.02.2020;10:00;166;162;223;calls
test;15.02.2020;10:15;190;189;183;calls
test;15.02.2020;10:30;228;226;214;calls
test;15.02.2020;10:45;232;231;196;calls
test;15.02.2020;11:00;241;237;214;calls
test;15.02.2020;11:15;318;317;217;calls
test;15.02.2020;11:30;452;450;220;calls
test;15.02.2020;11:45;504;502;197;calls
test;15.02.2020;12:00;525;523;181;calls
test;15.02.2020;12:15;495;492;224;calls
test;15.02.2020;12:30;393;392;225;calls
test;15.02.2020;12:45;265;261;181;calls
test;15.02.2020;13:00;233;232;187;calls
test;15.02.2020;13:15;229;228;204;calls
test;15.02.2020;13:30;211;208;215;calls
test;15.02.2020;13:45;169;168;223;calls
test;15.02.2020;14:00;166;162;226;calls
test;15.02.2020;14:15;157;155;225;calls
test;15.02.2020;14:30;145;142;189;calls
test;15.02.2020;14:45;133;129;192;calls
test;15.02.2020;15:00;125;122;196;calls
test;15.02.2020;15:15;114;110;218;calls
test;15.02.2020;15:30;108;105;227;calls
test;15.02.2020;15:45;100;97;202;calls
test;15.02.2020;16:00;92;91;182;calls
test;15.02.2020;16:15;80;79;239;calls
test;15.02.2020;16:30;73;70;217;calls
test;15.02.2020;16:45;71;70;225;calls
test;15.02.2020;17:00;60;59;184;calls
test;15.02.2020;17:15;56;52;207;calls
test;15.02.2020;17:30;53;52;237;calls
test;15.02.2020;17:45;52;49;197;calls
test;15.02.2020;18:00;46;42;240;calls
test;15.02.2020;18:15;28;24;217;calls
test;15.02.2020;18:30;25;21;213;calls
test;15.02.2020;18:45;21;20;210;calls
test;15.02.2020;19:00;20;18;190;calls
test;15.02.2020;19:15;18;17;200;calls
test;15.02.2020;19:30;17;13;240;calls
test;15.02.2020;19:45;16;12;201;calls
test;15.02.2020;20:00;15;13;199;calls
test;15.02.2020;20:15;15;14;214;calls
test;15.02.2020;20:30;14;12;199;calls
test;15.02.2020;20:45;12;9;217;calls
test;15.02.2020;21:00;11;10;183;calls
test;15.02.2020;21:15;9;6;180;calls
test;15.02.2020;21:30;9;6;208;calls
test;15.02.2020;21:45;6;2;201;calls
test;15.02.2020;22:00;4;4;182;calls
test;15.02.2020;22:15;2;2;201;calls
test;15.02.2020;22:30;2;2;193;calls
test;15.02.2020;22:45;1;1;224;calls
test;15.02.2020;23:00;1;1;185;calls
test;15.02.2020;23:15;0;0;0;calls
test;15.02.2020;23:30;0;0;0;calls
test;15.02.2020;23:45;0;0;0;calls
test;16.02.2020;00:00;0;0;0;calls
test;16.02.2020;00:15;1;1;194;calls
test;16.02.2020;00:30;1;1;232;calls
test;16.02.2020;00:45;2;2;223;calls
test;16.02.2020;01:00;4;4;229;calls
test;16.02.2020;01:15;4;4;238;calls
test;16.02.2020;01:30;5;4;221;calls
test;16.02.2020;01:45;6;2;183;calls
test;16.02.2020;02:00;6;5;236;calls
test;16.02.2020;02:15;8;4;234;calls
test;16.02.2020;02:30;8;5;238;calls
test;16.02.2020;02:45;12;10;230;calls
test;16.02.2020;03:00;15;12;232;calls
test;16.02.2020;03:15;18;14;234;calls
test;16.02.2020;03:30;19;15;210;calls
test;16.02.2020;03:45;19;16;191;calls
test;16.02.2020;04:00;19;17;216;calls
test;16.02.2020;04:15;20;17;190;calls
test;16.02.2020;04:30;24;23;207;calls
test;16.02.2020;04:45;26;23;227;calls
test;16.02.2020;05:00;36;35;240;calls
test;16.02.2020;05:15;36;32;185;calls
test;16.02.2020;05:30;39;35;205;calls
test;16.02.2020;05:45;44;40;203;calls
test;16.02.2020;06:00;46;44;225;calls
test;16.02.2020;06:15;54;53;237;calls
test;16.02.2020;06:30;64;60;231;calls
test;16.02.2020;06:45;65;64;231;calls
test;16.02.2020;07:00;77;73;192;calls
test;16.02.2020;07:15;83;82;210;calls
test;16.02.2020;07:30;88;86;237;calls
test;16.02.2020;07:45;90;88;240;calls
test;16.02.2020;08:00;103;101;182;calls
test;16.02.2020;08:15;110;108;199;calls
test;16.02.2020;08:30;125;123;193;calls
test;16.02.2020;08:45;151;149;181;calls
test;16.02.2020;09:00;167;164;188;calls
test;16.02.2020;09:15;178;176;185;calls
test;16.02.2020;09:30;193;189;181;calls
test;16.02.2020;09:45;209;207;182;calls
test;16.02.2020;10:00;225;224;224;calls
test;16.02.2020;10:15;240;239;237;calls
test;16.02.2020;10:30;261;259;227;calls
test;16.02.2020;10:45;282;279;212;calls
test;16.02.2020;11:00;314;310;190;calls
test;16.02.2020;11:15;355;353;215;calls
test;16.02.2020;11:30;430;426;208;calls
test;16.02.2020;11:45;462;461;235;calls
test;16.02.2020;12:00;696;693;210;calls
test;16.02.2020;12:15;457;456;214;calls
test;16.02.2020;12:30;406;402;189;calls
test;16.02.2020;12:45;346;343;222;calls
test;16.02.2020;13:00;283;279;240;calls
test;16.02.2020;13:15;263;260;202;calls
test;16.02.2020;13:30;257;255;214;calls
test;16.02.2020;13:45;225;221;214;calls
test;16.02.2020;14:00;209;206;209;calls
test;16.02.2020;14:15;199;197;188;calls
test;16.02.2020;14:30;191;188;204;calls
test;16.02.2020;14:45;169;168;233;calls
test;16.02.2020;15:00;152;150;213;calls
test;16.02.2020;15:15;127;123;201;calls
test;16.02.2020;15:30;115;111;188;calls
test;16.02.2020;15:45;105;102;227;calls
test;16.02.2020;16:00;103;100;229;calls
test;16.02.2020;16:15;88;84;197;calls
test;16.02.2020;16:30;86;83;183;calls
test;16.02.2020;16:45;80;78;200;calls
test;16.02.2020;17:00;73;70;220;calls
test;16.02.2020;17:15;64;60;236;calls
test;16.02.2020;17:30;58;54;190;calls
test;16.02.2020;17:45;51;50;231;calls
test;16.02.2020;18:00;45;44;191;calls
test;16.02.2020;18:15;40;36;205;calls
test;16.02.2020;18:30;37;34;202;calls
test;16.02.2020;18:45;36;35;181;calls
test;16.02.2020;19:00;28;25;193;calls
test;16.02.2020;19:15;24;22;182;calls
test;16.02.2020;19:30;23;21;231;calls
test;16.02.2020;19:45;20;17;236;calls
test;16.02.2020;20:00;19;16;181;calls
test;16.02.2020;20:15;19;18;232;calls
test;16.02.2020;20:30;19;16;211;calls
test;16.02.2020;20:45;17;13;180;calls
test;16.02.2020;21:00;13;10;238;calls
test;16.02.2020;21:15;10;7;215;calls
test;16.02.2020;21:30;8;7;204;calls
test;16.02.2020;21:45;7;5;191;calls
test;16.02.2020;22:00;6;5;216;calls
test;16.02.2020;22:15;5;4;223;calls
test;16.02.2020;22:30;4;4;216;calls
test;16.02.2020;22:45;4;4;183;calls
test;16.02.2020;23:00;2;2;208;calls
test;16.02.2020;23:15;2;2;226;calls
test;16.02.2020;23:30;1;1;216;calls
test;16.02.2020;23:45;1;1;239;calls
test;17.02.2020;00:00;0;0;0;calls
test;17.02.2020;00:15;0;0;0;calls
test;17.02.2020;00:30;0;0;0;calls
test;17.02.2020;00:45;0;0;0;calls
test;17.02.2020;01:00;1;1;204;calls
test;17.02.2020;01:15;1;1;181;calls
test;17.02.2020;01:30;2;2;223;calls
test;17.02.2020;01:45;3;3;234;calls
test;17.02.2020;02:00;4;4;187;calls
test;17.02.2020;02:15;5;1;226;calls
test;17.02.2020;02:30;5;1;184;calls
test;17.02.2020;02:45;6;3;233;calls
test;17.02.2020;03:00;9;5;222;calls
test;17.02.2020;03:15;14;10;213;calls
test;17.02.2020;03:30;15;11;183;calls
test;17.02.2020;03:45;18;15;203;calls
test;17.02.2020;04:00;19;15;215;calls
test;17.02.2020;04:15;23;19;186;calls
test;17.02.2020;04:30;24;20;195;calls
test;17.02.2020;04:45;26;24;185;calls
test;17.02.2020;05:00;28;24;225;calls
test;17.02.2020;05:15;31;28;201;calls
test;17.02.2020;05:30;35;33;199;calls
test;17.02.2020;05:45;36;34;233;calls
test;17.02.2020;06:00;41;37;234;calls
test;17.02.2020;06:15;48;47;235;calls
test;17.02.2020;06:30;61;60;209;calls
test;17.02.2020;06:45;62;59;210;calls
test;17.02.2020;07:00;74;70;230;calls
test;17.02.2020;07:15;79;77;212;calls
test;17.02.2020;07:30;88;87;214;calls
test;17.02.2020;07:45;97;95;216;calls
test;17.02.2020;08:00;103;99;215;calls
test;17.02.2020;08:15;116;115;194;calls
test;17.02.2020;08:30;127;125;240;calls
test;17.02.2020;08:45;148;144;182;calls
test;17.02.2020;09:00;159;157;185;calls
test;17.02.2020;09:15;198;194;215;calls
test;17.02.2020;09:30;226;224;237;calls
test;17.02.2020;09:45;231;230;222;calls
test;17.02.2020;10:00;235;233;235;calls
test;17.02.2020;10:15;248;245;213;calls
test;17.02.2020;10:30;288;287;181;calls
test;17.02.2020;10:45;352;348;207;calls
test;17.02.2020;11:00;356;352;193;calls
test;17.02.2020;11:15;397;394;195;calls
test;17.02.2020;11:30;512;508;223;calls
test;17.02.2020;11:45;627;624;237;calls
test;17.02.2020;12:00;644;641;193;calls
test;17.02.2020;12:15;613;609;204;calls
test;17.02.2020;12:30;405;401;196;calls
test;17.02.2020;12:45;371;368;228;calls
test;17.02.2020;13:00;355;353;219;calls
test;17.02.2020;13:15;339;338;193;calls
test;17.02.2020;13:30;263;259;228;calls
test;17.02.2020;13:45;239;237;189;calls
test;17.02.2020;14:00;234;230;230;calls
test;17.02.2020;14:15;231;227;212;calls
test;17.02.2020;14:30;213;211;196;calls
test;17.02.2020;14:45;162;159;221;calls
test;17.02.2020;15:00;150;149;209;calls
test;17.02.2020;15:15;130;128;203;calls
test;17.02.2020;15:30;117;113;182;calls
test;17.02.2020;15:45;114;112;208;calls
test;17.02.2020;16:00;98;94;220;calls
test;17.02.2020;16:15;92;90;186;calls
test;17.02.2020;16:30;84;80;180;calls
test;17.02.2020;16:45;74;70;180;calls
test;17.02.2020;17:00;68;66;228;calls
test;17.02.2020;17:15;62;59;223;calls
test;17.02.2020;17:30;55;54;190;calls
test;17.02.2020;17:45;44;40;183;calls
test;17.02.2020;18:00;36;34;180;calls
test;17.02.2020;18:15;36;33;234;calls
test;17.02.2020;18:30;34;31;231;calls
test;17.02.2020;18:45;29;27;181;calls
test;17.02.2020;19:00;27;26;215;calls
test;17.02.2020;19:15;25;24;226;calls
test;17.02.2020;19:30;23;22;199;calls
test;17.02.2020;19:45;20;19;199;calls
test;17.02.2020;20:00;19;18;221;calls
test;17.02.2020;20:15;16;14;236;calls
test;17.02.2020;20:30;15;11;186;calls
test;17.02.2020;20:45;14;11;207;calls
test;17.02.2020;21:00;9;6;203;calls
test;17.02.2020;21:15;6;3;189;calls
test;17.02.2020;21:30;5;3;185;calls
test;17.02.2020;21:45;4;4;198;calls
test;17.02.2020;22:00;3;3;228;calls
test;17.02.2020;22:15;3;3;233;calls
test;17.02.2020;22:30;2;2;222;calls
test;17.02.2020;22:45;1;1;216;calls
test;17.02.2020;23:00;1;1;215;calls
test;17.02.2020;23:15;0;0;0;calls
test;17.02.2020;23:30;0;0;0;calls
test;17.02.2020;23:45;0;0;0;calls
test;18.02.2020;00:00;0;0;0;calls
test;18.02.2020;00:15;1;1;208;calls
test;18.02.2020;00:30;1;1;224;calls
test;18.02.2020;00:45;2;2;197;calls
test;18.02.2020;01:00;3;3;198;calls
test;18.02.2020;01:15;5;4;196;calls
test;18.02.2020;01:30;6;2;191;calls
test;18.02.2020;01:45;9;6;203;calls
test;18.02.2020;02:00;9;8;204;calls
test;18.02.2020;02:15;12;9;210;calls
test;18.02.2020;02:30;12;11;213;calls
test;18.02.2020;02:45;13;12;180;calls
test;18.02.2020;03:00;13;9;217;calls
test;18.02.2020;03:15;16;13;194;calls
test;18.02.2020;03:30;19;16;217;calls
test;18.02.2020;03:45;27;26;200;calls
test;18.02.2020;04:00;33;30;231;calls
test;18.02.2020;04:15;34;32;231;calls
test;18.02.2020;04:30;35;34;212;calls
test;18.02.2020;04:45;36;34;219;calls
test;18.02.2020;05:00;42;39;220;calls
test;18.02.2020;05:15;49;45;225;calls
test;18.02.2020;05:30;61;60;218;calls
test;18.02.2020;05:45;63;59;183;calls
test;18.02.2020;06:00;70;67;211;calls
test;18.02.2020;06:15;75;71;237;calls
test;18.02.2020;06:30;79;76;227;calls
test;18.02.2020;06:45;83;81;196;calls
test;18.02.2020;07:00;83;79;210;calls
test;18.02.2020;07:15;86;84;223;calls
test;18.02.2020;07:30;90;89;197;calls
test;18.02.2020;07:45;95;93;222;calls
test;18.02.2020;08:00;103;99;204;calls
test;18.02.2020;08:15;115;111;194;calls
test;18.02.2020;08:30;124;121;240;calls
test;18.02.2020;08:45;131;129;194;calls
test;18.02.2020;09:00;141;140;233;calls
test;18.02.2020;09:15;161;158;211;calls
test;18.02.2020;09:30;178;174;222;calls
test;18.02.2020;09:45;180;178;237;calls
test;18.02.2020;10:00;192;190;202;calls
test;18.02.2020;10:15;212;209;224;calls
test;18.02.2020;10:30;226;222;228;calls
test;18.02.2020;10:45;259;258;210;calls
test;18.02.2020;11:00;314;311;195;calls
test;18.02.2020;11:15;352;349;233;calls
test;18.02.2020;11:30;410;407;199;calls
test;18.02.2020;11:45;481;477;225;calls
test;18.02.2020;12:00;925;923;217;calls
test;18.02.2020;12:15;471;470;217;calls
test;18.02.2020;12:30;404;403;184;calls
test;18.02.2020;12:45;334;330;211;calls
test;18.02.2020;13:00;266;262;215;calls
test;18.02.2020;13:15;246;244;189;calls
test;18.02.2020;13:30;214;213;215;calls
test;18.02.2020;13:45;198;197;238;calls
test;18.02.2020;14:00;188;186;225;calls
test;18.02.2020;14:15;179;176;230;calls
test;18.02.2020;14:30;164;160;225;calls
test;18.02.2020;14:45;146;143;227;calls
test;18.02.2020;15:00;131;127;212;calls
test;18.02.2020;15:15;124;120;236;calls
test;18.02.2020;15:30;119;118;217;calls
test;18.02.2020;15:45;113;112;184;calls
test;18.02.2020;16:00;99;98;194;calls
test;18.02.2020;16:15;92;88;212;calls
test;18.02.2020;16:30;90;86;225;calls
test;18.02.2020;16:45;85;84;200;calls
test;18.02.2020;17:00;83;82;221;calls
test;18.02.2020;17:15;80;78;187;calls
test;18.02.2020;17:30;76;73;226;calls
test;18.02.2020;17:45;73;69;230;calls
test;18.02.2020;18:00;64;61;184;calls
test;18.02.2020;18:15;61;57;183;calls
test;18.02.2020;18:30;57;53;195;calls
test;18.02.2020;18:45;48;45;209;calls
test;18.02.2020;19:00;40;38;181;calls
test;18.02.2020;19:15;35;31;185;calls
test;18.02.2020;19:30;34;33;213;calls
test;18.02.2020;19:45;34;30;231;calls
test;18.02.2020;20:00;32;30;218;calls
test;18.02.2020;20:15;20;19;237;calls
test;18.02.2020;20:30;18;15;206;calls
test;18.02.2020;20:45;16;15;220;calls
test;18.02.2020;21:00;13;9;218;calls
test;18.02.2020;21:15;13;12;195;calls
test;18.02.2020;21:30;12;11;191;calls
test;18.02.2020;21:45;10;9;212;calls
test;18.02.2020;22:00;9;6;210;calls
test;18.02.2020;22:15;9;7;184;calls
test;18.02.2020;22:30;5;2;180;calls
test;18.02.2020;22:45;3;3;233;calls
test;18.02.2020;23:00;2;2;185;calls
test;18.02.2020;23:15;2;2;213;calls
test;18.02.2020;23:30;1;1;224;calls
test;18.02.2020;23:45;0;0;0;calls
test;19.02.2020;00:00;0;0;0;calls
test;19.02.2020;00:15;1;1;214;calls
test;19.02.2020;00:30;1;1;206;calls
test;19.02.2020;00:45;2;2;211;calls
test;19.02.2020;01:00;3;3;220;calls
test;19.02.2020;01:15;4;4;203;calls
test;19.02.2020;01:30;4;4;230;calls
test;19.02.2020;01:45;5;1;212;calls
test;19.02.2020;02:00;6;4;233;calls
test;19.02.2020;02:15;7;5;237;calls
test;19.02.2020;02:30;8;5;212;calls
test;19.02.2020;02:45;14;11;198;calls
test;19.02.2020;03:00;15;14;210;calls
test;19.02.2020;03:15;16;14;194;calls
test;19.02.2020;03:30;16;12;217;calls
test;19.02.2020;03:45;18;14;232;calls
test;19.02.2020;04:00;19;15;225;calls
test;19.02.2020;04:15;21;19;181;calls
test;19.02.2020;04:30;24;21;225;calls
test;19.02.2020;04:45;29;28;230;calls
test;19.02.2020;05:00;31;30;225;calls
test;19.02.2020;05:15;36;33;204;calls
test;19.02.2020;05:30;39;38;220;calls
test;19.02.2020;05:45;40;38;195;calls
test;19.02.2020;06:00;41;39;182;calls
test;19.02.2020;06:15;44;43;240;calls
test;19.02.2020;06:30;46;44;221;calls
test;19.02.2020;06:45;49;48;180;calls
test;19.02.2020;07:00;53;52;193;calls
test;19.02.2020;07:15;57;53;217;calls
test;19.02.2020;07:30;65;61;195;calls
test;19.02.2020;07:45;71;70;189;calls
test;19.02.2020;08:00;73;72;222;calls
test;19.02.2020;08:15;80;76;189;calls
test;19.02.2020;08:30;89;87;197;calls
test;19.02.2020;08:45;94;90;227;calls
test;19.02.2020;09:00;102;100;193;calls
test;19.02.2020;09:15;105;102;216;calls
test;19.02.2020;09:30;109;105;234;calls
test;19.02.2020;09:45;115;112;199;calls
test;19.02.2020;10:00;118;117;186;calls
test;19.02.2020;10:15;125;121;239;calls
test;19.02.2020;10:30;139;136;214;calls
test;19.02.2020;10:45;165;161;223;calls
test;19.02.2020;11:00;181;177;222;calls
test;19.02.2020;11:15;220;218;208;calls
test;19.02.2020;11:30;304;301;225;calls
test;19.02.2020;11:45;503;501;210;calls
test;19.02.2020;12:00;570;566;182;calls
test;19.02.2020;12:15;346;343;210;calls
test;19.02.2020;12:30;295;292;180;calls
test;19.02.2020;12:45;207;205;199;calls
test;19.02.2020;13:00;171;168;199;calls
test;19.02.2020;13:15;139;138;213;calls
test;19.02.2020;13:30;126;123;222;calls
test;19.02.2020;13:45;118;117;212;calls
test;19.02.2020;14:00;117;114;185;calls
test;19.02.2020;14:15;109;108;209;calls
test;19.02.2020;14:30;108;106;185;calls
test;19.02.2020;14:45;104;100;180;calls
test;19.02.2020;15:00;98;95;210;calls
test;19.02.2020;15:15;92;89;181;calls
test;19.02.2020;15:30;88;85;209;calls
test;19.02.2020;15:45;74;73;181;calls
test;19.02.2020;16:00;72;69;229;calls
test;19.02.2020;16:15;66;63;238;calls
test;19.02.2020;16:30;63;59;238;calls
test;19.02.2020;16:45;54;52;235;calls
test;19.02.2020;17:00;51;47;208;calls
test;19.02.2020;17:15;48;47;202;calls
test;19.02.2020;17:30;46;44;217;calls
test;19.02.2020;17:45;43;39;185;calls
test;19.02.2020;18:00;40;37;239;calls
test;19.02.2020;18:15;39;35;188;calls
test;19.02.2020;18:30;38;37;183;calls
test;19.02.2020;18:45;35;33;230;calls
test;19.02.2020;19:00;30;26;201;calls
test;19.02.2020;19:15;25;22;186;calls
test;19.02.2020;19:30;21;18;218;calls
test;19.02.2020;19:45;20;16;225;calls
test;19.02.2020;20:00;18;17;203;calls
test;19.02.2020;20:15;17;13;229;calls
test;19.02.2020;20:30;16;13;239;calls
test;19.02.2020;20:45;16;15;231;calls
test;19.02.2020;21:00;14;11;225;calls
test;19.02.2020;21:15;13;10;215;calls
test;19.02.2020;21:30;7;6;209;calls
test;19.02.2020;21:45;6;3;182;calls
test;19.02.2020;22:00;5;2;239;calls
test;19.02.2020;22:15;5;1;203;calls
test;19.02.2020;22:30;4;4;221;calls
test;19.02.2020;22:45;3;3;230;calls
test;19.02.2020;23:00;2;2;225;calls
test;19.02.2020;23:15;1;1;199;calls
test;19.02.2020;23:30;1;1;180;calls
test;19.02.2020;23:45;1;1;205;calls
test;20.02.2020;00:00;0;0;0;calls
test;20.02.2020;00:15;0;0;0;calls
test;20.02.2020;00:30;0;0;0;calls
test;20.02.2020;00:45;1;1;197;calls
test;20.02.2020;01:00;1;1;209;calls
test;20.02.2020;01:15;2;2;214;calls
test;20.02.2020;01:30;3;3;202;calls
test;20.02.2020;01:45;5;2;191;calls
test;20.02.2020;02:00;6;2;225;calls
test;20.02.2020;02:15;8;6;221;calls
test;20.02.2020;02:30;8;5;202;calls
test;20.02.2020;02:45;11;8;196;calls
test;20.02.2020;03:00;14;12;208;calls
test;20.02.2020;03:15;14;13;180;calls
test;20.02.2020;03:30;15;14;184;calls
test;20.02.2020;03:45;18;14;195;calls
test;20.02.2020;04:00;19;18;222;calls
test;20.02.2020;04:15;20;17;210;calls
test;20.02.2020;04:30;23;22;210;calls
test;20.02.2020;04:45;24;20;225;calls
test;20.02.2020;05:00;25;24;209;calls
test;20.02.2020;05:15;29;26;209;calls
test;20.02.2020;05:30;31;29;223;calls
test;20.02.2020;05:45;34;32;212;calls
test;20.02.2020;06:00;37;35;180;calls
test;20.02.2020;06:15;39;38;187;calls
test;20.02.2020;06:30;53;51;208;calls
test;20.02.2020;06:45;55;51;194;calls
test;20.02.2020;07:00;56;55;212;calls
test;20.02.2020;07:15;64;61;205;calls
test;20.02.2020;07:30;88;85;225;calls
test;20.02.2020;07:45;90;88;201;calls
test;20.02.2020;08:00;103;100;193;calls
test;20.02.2020;08:15;107;104;240;calls
test;20.02.2020;08:30;113;111;210;calls
test;20.02.2020;08:45;122;121;181;calls
test;20.02.2020;09:00;126;124;184;calls
test;20.02.2020;09:15;128;126;223;calls
test;20.02.2020;09:30;132;130;206;calls
test;20.02.2020;09:45;145;142;219;calls
test;20.02.2020;10:00;181;177;232;calls
test;20.02.2020;10:15;234;233;221;calls
test;20.02.2020;10:30;256;255;228;calls
test;20.02.2020;10:45;277;275;222;calls
test;20.02.2020;11:00;295;293;208;calls
test;20.02.2020;11:15;320;318;198;calls
